date,roi_top,roi_bot,tot_debt_tot_equity_top,tot_debt_tot_equity_bot,pe_top,pe_bot,profit_margin_top,profit_margin_bot
2020-04-11,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'INPX', 'LRMR', 'CPHI', 'NVIV']","['SBH', 'SNDA', 'CLMT', 'SPWR', 'KMB']","['TLGT', 'FUN', 'AAL', 'WU', 'HCA']","['GHM', 'FIVN', 'FLIR', 'PODD', 'BLKB']","['UAMY', 'AMPH', 'WWW', 'ADMA', 'CMRX']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['AGRX', 'MDGL', 'NVIV', 'CLRB', 'NNVC']"
2020-04-12,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'INPX', 'LRMR', 'CPHI', 'NVIV']","['SBH', 'SNDA', 'CLMT', 'SPWR', 'KMB']","['TLGT', 'FUN', 'AAL', 'WU', 'HCA']","['GHM', 'FIVN', 'FLIR', 'PODD', 'BLKB']","['BHE', 'NNVC', 'NAVB', 'REED', 'CDE']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['SLS', 'NVIV', 'ALDX', 'LRMR', 'NNVC']"
2020-04-13,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['BRN', 'DARE', 'INPX', 'LRMR', 'CPHI']","['SBH', 'SNDA', 'CLMT', 'SPWR', 'KMB']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['GHM', 'FIVN', 'FLIR', 'PODD', 'BLKB']","['HHS', 'SJW', 'SRPT', 'XENT', 'PESXQ']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['NVIV', 'SLS', 'AGRX', 'CLRB', 'ALDX']"
2020-04-14,"['SEEL', 'SONN', 'NAVB', 'BRN', 'PSTV']","['DARE', 'INPX', 'LRMR', 'MARK', 'CPHI']","['SBH', 'SNDA', 'CLMT', 'SPWR', 'KMB']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['GHM', 'FIVN', 'FLIR', 'PODD', 'BLKB']","['AEHL', 'ANGI', 'ASXC', 'CENX', 'MDVL']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['MDGL', 'SLS', 'NVIV', 'NNVC', 'LRMR']"
2020-04-15,"['SEEL', 'SONN', 'BRN', 'NAVB', 'PSTV']","['DARE', 'INPX', 'LRMR', 'NVIV', 'CPHI']","['SBH', 'SNDA', 'CLMT', 'SPWR', 'KMB']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['GHM', 'FIVN', 'FLIR', 'PODD', 'BLKB']","['ACFN', 'ESTE', 'MTSI', 'XEC', 'SIX']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['MDGL', 'ALDX', 'AGRX', 'CLRB', 'NNVC']"
2020-04-16,"['SEEL', 'SONN', 'BRN', 'VISL', 'NAVB']","['DARE', 'INPX', 'LRMR', 'NVIV', 'CPHI']","['SBH', 'SNDA', 'CLMT', 'SPWR', 'KMB']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['GHM', 'FIVN', 'FLIR', 'PODD', 'BLKB']","['VECO', 'LXRX', 'AGRX', 'USAK', 'WY']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['SLS', 'LRMR', 'NVIV', 'ALDX', 'AGRX']"
2020-04-17,"['SEEL', 'SONN', 'VISL', 'NAVB', 'PSTV']","['DARE', 'INPX', 'LRMR', 'BRN', 'NVIV']","['SBH', 'SNDA', 'CLMT', 'SPWR', 'KMB']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['GHM', 'FIVN', 'FLIR', 'PODD', 'BLKB']","['CEI', 'AXGN', 'FTK', 'GRA', 'SUMR']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['MRNS', 'NVIV', 'LRMR', 'ALDX', 'AGRX']"
2020-04-18,"['SEEL', 'SONN', 'VISL', 'NAVB', 'PSTV']","['DARE', 'INPX', 'LRMR', 'BRN', 'NVIV']","['SBH', 'SNDA', 'CLMT', 'SPWR', 'KMB']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['GHM', 'FIVN', 'FLIR', 'PODD', 'BLKB']","['HUSA', 'NNVC', 'NWHM', 'AEHL', 'OBLG']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['NVIV', 'LRMR', 'SLS', 'MDGL', 'NNVC']"
2020-04-19,"['SEEL', 'SONN', 'VISL', 'NAVB', 'PSTV']","['DARE', 'INPX', 'LRMR', 'BRN', 'NVIV']","['SBH', 'SNDA', 'CLMT', 'SPWR', 'KMB']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['GHM', 'FIVN', 'FLIR', 'PODD', 'BLKB']","['MRNS', 'PYX', 'ATEC', 'LEU', 'NRP']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['ALDX', 'MDGL', 'NNVC', 'CLRB', 'SLS']"
2020-04-20,"['SEEL', 'SONN', 'RFP', 'NAVB', 'PSTV']","['DARE', 'INPX', 'LRMR', 'NVIV', 'VISL']","['SBH', 'SNDA', 'CLMT', 'SPWR', 'KMB']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['GHM', 'FIVN', 'FLIR', 'PODD', 'BLKB']","['TVTY', 'LDL', 'NEON', 'HALO', 'PYX']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['NVIV', 'LRMR', 'SLS', 'MRNS', 'AGRX']"
2020-04-21,"['SEEL', 'SONN', 'NAVB', 'BRN', 'PSTV']","['DARE', 'INPX', 'LRMR', 'NVIV', 'CPHI']","['SBH', 'SNDA', 'CLMT', 'SPWR', 'KMB']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['GHM', 'FIVN', 'FLIR', 'PODD', 'BLKB']","['TUP', 'STON', 'VTLE', 'SPLP', 'SBLK']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['CLRB', 'MRNS', 'AGRX', 'ALDX', 'MDGL']"
2020-04-22,"['SEEL', 'SONN', 'BRN', 'NAVB', 'PSTV']","['RFP', 'DARE', 'INPX', 'LRMR', 'NVIV']","['SBH', 'KMB', 'SNDA', 'CLMT', 'SPWR']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['GHM', 'FIVN', 'FLIR', 'PODD', 'BLKB']","['CCXI', 'SMLP', 'QUOT', 'INVE', 'PCG']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['SLS', 'ALDX', 'NVIV', 'LRMR', 'NNVC']"
2020-04-23,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'INPX', 'LRMR', 'NVIV', 'CPHI']","['SBH', 'KMB', 'SNDA', 'CLMT', 'SPWR']","['FUN', 'AAL', 'WU', 'HCA', 'BCOMF']","['ALLE', 'GHM', 'FIVN', 'FLIR', 'PODD']","['CPE', 'CEI', 'TORM', 'REPX', 'BXC']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['ALDX', 'NNVC', 'MDGL', 'AGRX', 'MRNS']"
2020-04-24,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'INPX', 'BRN', 'LRMR', 'NVIV']","['SBH', 'KMB', 'SNDA', 'CLMT', 'SPWR']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['ALLE', 'GHM', 'FIVN', 'FLIR', 'PODD']","['SIX', 'AGRX', 'FSLR', 'NLST', 'DCP']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['NNVC', 'MDGL', 'CLRB', 'AGRX', 'SLS']"
2020-04-25,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'INPX', 'BRN', 'LRMR', 'NVIV']","['SBH', 'KMB', 'SNDA', 'CLMT', 'SPWR']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['ALLE', 'GHM', 'FIVN', 'FLIR', 'PODD']","['FTI', 'ENOV', 'MELI', 'AIRI', 'AEGN']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['MRNS', 'SLS', 'AGRX', 'ALDX', 'CLRB']"
2020-04-26,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'INPX', 'BRN', 'LRMR', 'NVIV']","['SBH', 'KMB', 'SNDA', 'CLMT', 'SPWR']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['ALLE', 'GHM', 'FIVN', 'FLIR', 'PODD']","['INSM', 'HHS', 'HAL', 'BXC', 'VVI']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['NVIV', 'MDGL', 'MRNS', 'SLS', 'AGRX']"
2020-04-27,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'BRN', 'INPX', 'LRMR', 'NVIV']","['SBH', 'KMB', 'SNDA', 'CLMT', 'SPWR']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['ALLE', 'GHM', 'FIVN', 'FLIR', 'PODD']","['TVTX', 'RRGB', 'MTMT', 'SALM', 'FOLD']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'IBM']","['NNVC', 'CLRB', 'AGRX', 'LRMR', 'MRNS']"
2020-04-28,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'MARK']","['DARE', 'INPX', 'LRMR', 'NVIV', 'CPHI']","['SBH', 'KMB', 'SNDA', 'CLMT', 'SPWR']","['FUN', 'AAL', 'WU', 'HCA', 'MAS']","['ALLE', 'GHM', 'FIVN', 'FLIR', 'PODD']","['CAPR', 'GEVO', 'PFE', 'AMSC', 'GBR']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'NRG']","['LRMR', 'ALDX', 'NNVC', 'CLRB', 'AGRX']"
2020-04-29,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['MARK', 'DARE', 'INPX', 'LRMR', 'NVIV']","['SBH', 'KMB', 'OI', 'SNDA', 'CLMT']","['FUN', 'AAL', 'WU', 'HCA', 'CHH']","['ALLE', 'GHM', 'FIVN', 'FLIR', 'PODD']","['IOGPQ', 'EGIO', 'XENT', 'CASI', 'SRPT']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'NRG']","['MRNS', 'ALDX', 'NNVC', 'NVIV', 'CLRB']"
2020-04-30,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'INPX', 'LRMR', 'NVIV', 'CPHI']","['SBH', 'KMB', 'OI', 'SNDA', 'CLMT']","['FUN', 'WU', 'HCA', 'CHH', 'TLGT']","['ALLE', 'GHM', 'FIVN', 'FLIR', 'PODD']","['ARNA', 'FTI', 'UFS', 'CHDN', 'VIRX']","['GEN', 'HSTO', 'ASUR', 'HZNP', 'EBAY']","['AGRX', 'LRMR', 'SLS', 'CLRB', 'NNVC']"
2020-05-01,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'INPX', 'LRMR', 'NVIV', 'CPHI']","['SBH', 'KMB', 'OI', 'SNDA', 'CLMT']","['FUN', 'WU', 'HCA', 'CHH', 'TLGT']","['ALLE', 'GHM', 'FIVN', 'FLIR', 'PODD']","['EL', 'USAP', 'IRDM', 'DAL', 'IOGPQ']","['GEN', 'ASUR', 'HZNP', 'EBAY', 'NRG']","['MDGL', 'CLRB', 'NVIV', 'SLS', 'LRMR']"
2020-05-02,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'INPX', 'LRMR', 'NVIV', 'CPHI']","['SBH', 'KMB', 'OI', 'SNDA', 'CLMT']","['FUN', 'WU', 'HCA', 'CHH', 'TLGT']","['ALLE', 'GHM', 'FIVN', 'FLIR', 'PODD']","['CVU', 'MBOT', 'SREV', 'VALPQ', 'MDGL']","['GEN', 'ASUR', 'HZNP', 'EBAY', 'NRG']","['NNVC', 'MRNS', 'AGRX', 'LRMR', 'NVIV']"
2020-05-03,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'INPX', 'LRMR', 'NVIV', 'CPHI']","['SBH', 'KMB', 'OI', 'SNDA', 'CLMT']","['FUN', 'WU', 'HCA', 'CHH', 'TLGT']","['ALLE', 'GHM', 'FIVN', 'FLIR', 'PODD']","['EFOI', 'MTRX', 'SWN', 'OCUL', 'SANW']","['GEN', 'ASUR', 'HZNP', 'EBAY', 'NRG']","['MDGL', 'AGRX', 'NVIV', 'CLRB', 'SLS']"
2020-05-04,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'INPX', 'LRMR', 'NVIV', 'CPHI']","['SBH', 'KMB', 'PBI', 'OI', 'SNDA']","['FUN', 'WU', 'HCA', 'CHH', 'TLGT']","['ALLE', 'GHM', 'FLIR', 'PODD', 'BLKB']","['MELI', 'GIGA', 'ICON', 'AVEO', 'STKL']","['GEN', 'ASUR', 'HZNP', 'EBAY', 'NRG']","['CLRB', 'ALDX', 'LRMR', 'NNVC', 'MDGL']"
2020-05-05,"['SEEL', 'SONN', 'NAVB', 'PSTV', 'AMRS']","['DARE', 'INPX', 'LRMR', 'NVIV', 'CPHI']","['SBH', 'KMB', 'PBI', 'OI', 'SNDA']","['FUN', 'HCA', 'CHH', 'TLGT', 'BXC']","['ALLE', 'GHM', 'FLIR', 'PODD', 'BLKB']","['SLB', 'CENTA', 'NVFY', 'EMKR', 'LDL']","['GEN', 'ASUR', 'HZNP', 'EBAY', 'NRG']","['AGRX', 'CLRB', 'NNVC', 'ALDX', 'LRMR']"
2020-05-06,"['SEEL', 'SONN', 'NAVB', 'ACOR', 'PSTV']","['DARE', 'INPX', 'LRMR', 'NVIV', 'CPHI']","['SBH', 'KMB', 'PBI', 'OI', 'SNDA']","['HCA', 'CHH', 'TLGT', 'BXC', 'SEE']","['ALLE', 'GHM', 'BSX', 'PODD', 'BLKB']","['FIVN', 'FTI', 'SPR', 'DAL', 'HLX']","['GEN', 'ASUR', 'EBAY', 'NRG', 'ZD']","['NVIV', 'NNVC', 'SLS', 'MDGL', 'MRNS']"
2020-05-07,"['SONN', 'NAVB', 'PSTV', 'AMRS', 'ENSV']","['DARE', 'INPX', 'ACOR', 'NVIV', 'CPHI']","['CLMT', 'KMB', 'PBI', 'OI', 'SNDA']","['HCA', 'APA', 'SBH', 'CHH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'BSX']","['ENLC', 'GOGL', 'WDC', 'AAOI', 'FTK']","['GEN', 'ASUR', 'EBAY', 'ZD', 'ACOR']","['NVIV', 'SLS', 'AGRX', 'MDGL', 'CLRB']"
2020-05-08,"['SONN', 'NAVB', 'PSTV', 'AMRS', 'ENSV']","['DARE', 'INPX', 'NVIV', 'CPHI', 'OMER']","['CLMT', 'KMB', 'TVTY', 'PBI', 'OI']","['HCA', 'APA', 'SBH', 'CHH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['NFG', 'JBLU', 'R', 'TSE', 'OKE']","['IEP', 'GEN', 'ASUR', 'EBAY', 'ZD']","['MRNS', 'LRMR', 'ALDX', 'MDGL', 'AGRX']"
2020-05-09,"['SONN', 'NAVB', 'PSTV', 'AMRS', 'ENSV']","['DARE', 'INPX', 'NVIV', 'CPHI', 'OMER']","['CLMT', 'KMB', 'TVTY', 'PBI', 'OI']","['HCA', 'APA', 'SBH', 'CHH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['NSTG', 'HEES', 'FOSL', 'FLL', 'SPWR']","['IEP', 'GEN', 'ASUR', 'EBAY', 'ZD']","['ALDX', 'LRMR', 'CLRB', 'NNVC', 'MRNS']"
2020-05-10,"['SONN', 'NAVB', 'PSTV', 'AMRS', 'ENSV']","['DARE', 'INPX', 'NVIV', 'CPHI', 'OMER']","['CLMT', 'KMB', 'TVTY', 'PBI', 'OI']","['HCA', 'APA', 'SBH', 'CHH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['GEVO', 'QUAD', 'HNRG', 'EGIO', 'ANGI']","['IEP', 'GEN', 'ASUR', 'EBAY', 'ZD']","['LRMR', 'AGRX', 'NVIV', 'SLS', 'MRNS']"
2020-05-11,"['SONN', 'NAVB', 'TTOO', 'KODK', 'PSTV']","['DARE', 'INPX', 'NVIV', 'CPHI', 'TGTX']","['CLMT', 'KMB', 'TVTY', 'PBI', 'OI']","['MAR', 'HCA', 'APA', 'SBH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['IP', 'PCH', 'ABEO', 'EL', 'TTMI']","['IEP', 'GEN', 'ASRT', 'EBAY', 'CIVI']","['AGRX', 'ALDX', 'MDGL', 'NVIV', 'CLRB']"
2020-05-12,"['SONN', 'NAVB', 'TTOO', 'AMRS', 'PSTV']","['DARE', 'NVIV', 'CPHI', 'TGTX', 'SNMP']","['CLMT', 'KMB', 'TVTY', 'PBI', 'OI']","['MAR', 'HCA', 'APA', 'SBH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['MBOT', 'RTX', 'INFN', 'DVD', 'VUZI']","['IEP', 'GEN', 'ASRT', 'EBAY', 'CIVI']","['NNVC', 'CLRB', 'AGRX', 'NVIV', 'SLS']"
2020-05-13,"['SONN', 'NAVB', 'TTOO', 'AMRS', 'PSTV']","['DARE', 'BRN', 'CPHI', 'TGTX', 'INPX']","['CLMT', 'KMB', 'TVTY', 'PBI', 'OI']","['MAR', 'HCA', 'APA', 'SBH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['ENSV', 'TGTX', 'INPX', 'NVIV', 'FLXS']","['IEP', 'GEN', 'ASRT', 'EBAY', 'CIVI']","['AGRX', 'ALDX', 'CLRB', 'LRMR', 'NNVC']"
2020-05-14,"['SONN', 'REPX', 'NAVB', 'TTOO', 'AMRS']","['PSTV', 'BRN', 'MMLP', 'TGTX', 'CRDF']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'APA', 'SBH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['KBR', 'ADMP', 'IMNN', 'PFSW', 'ATRC']","['IEP', 'GEN', 'REPX', 'PLAG', 'ASRT']","['ALDX', 'LRMR', 'MRNS', 'NNVC', 'NVIV']"
2020-05-15,"['SONN', 'REPX', 'NAVB', 'TTOO', 'AMRS']","['PSTV', 'BRN', 'TGTX', 'SNMP', 'DARE']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'APA', 'SBH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['GFN', 'CRGY', 'DSS', 'CIR', 'ATRO']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['NNVC', 'CLRB', 'LRMR', 'ALDX', 'MDGL']"
2020-05-16,"['SONN', 'REPX', 'NAVB', 'TTOO', 'AMRS']","['PSTV', 'BRN', 'TGTX', 'SNMP', 'DARE']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'APA', 'SBH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['MTMT', 'WYNN', 'OMER', 'NTUS', 'FET']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['NVIV', 'MRNS', 'SLS', 'MDGL', 'CLRB']"
2020-05-17,"['SONN', 'REPX', 'NAVB', 'TTOO', 'AMRS']","['PSTV', 'BRN', 'TGTX', 'SNMP', 'DARE']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'APA', 'SBH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['DSX', 'ABEO', 'ASXC', 'AAL', 'ACOR']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['NNVC', 'MDGL', 'ALDX', 'AGRX', 'LRMR']"
2020-05-18,"['REPX', 'NAVB', 'TTOO', 'AMRS', 'CRDF']","['PSTV', 'BRN', 'SNMP', 'TGTX', 'DARE']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'APA', 'SBH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['GOGL', 'DVN', 'REED', 'RIOT', 'LDL']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['NVIV', 'MRNS', 'SLS', 'CLRB', 'LRMR']"
2020-05-19,"['BRN', 'REPX', 'NAVB', 'TTOO', 'AMRS']","['PSTV', 'TGTX', 'SNMP', 'DARE', 'KODK']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'APA', 'SBH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['CCLD', 'BKNG', 'PFPT', 'LSTA', 'ACNT']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['CLRB', 'ALDX', 'MRNS', 'SLS', 'NVIV']"
2020-05-20,"['REPX', 'NAVB', 'TTOO', 'AMRS', 'SONN']","['PSTV', 'BRN', 'SNMP', 'MTMT', 'TGTX']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'APA', 'SBH', 'TLGT']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['CVEO', 'VWTR', 'HLX', 'LEAF', 'PSX']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['NNVC', 'MDGL', 'CLRB', 'AGRX', 'ALDX']"
2020-05-21,"['REPX', 'NAVB', 'TTOO', 'MTMT', 'AMRS']","['PSTV', 'BRN', 'TGTX', 'SNMP', 'DARE']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['INFN', 'IPDN', 'SMLP', 'HDSN', 'SIGA']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['NVIV', 'LRMR', 'SLS', 'AGRX', 'NNVC']"
2020-05-22,"['REPX', 'MTMT', 'TTOO', 'AMRS', 'NAVB']","['PSTV', 'BRN', 'TGTX', 'SNMP', 'DARE']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['CRDF', 'RRGB', 'NXPI', 'BXC', 'NWHM']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['CLRB', 'SLS', 'MRNS', 'MDGL', 'AGRX']"
2020-05-23,"['REPX', 'MTMT', 'TTOO', 'AMRS', 'NAVB']","['PSTV', 'BRN', 'TGTX', 'SNMP', 'DARE']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['SEB', 'LH', 'OCUL', 'DCP', 'UFI']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['LRMR', 'SLS', 'NVIV', 'MRNS', 'ALDX']"
2020-05-24,"['REPX', 'MTMT', 'TTOO', 'AMRS', 'NAVB']","['PSTV', 'BRN', 'TGTX', 'SNMP', 'DARE']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['XENT', 'LXRX', 'TGTX', 'OLN', 'RVP']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['MDGL', 'NVIV', 'NNVC', 'LRMR', 'MRNS']"
2020-05-25,"['REPX', 'MTMT', 'TTOO', 'AMRS', 'NAVB']","['PSTV', 'BRN', 'TGTX', 'SNMP', 'DARE']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'KAMN']","['PSX', 'SUMR', 'QUOT', 'TILE', 'FWONK']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['NVIV', 'MDGL', 'MRNS', 'CLRB', 'ALDX']"
2020-05-26,"['REPX', 'TTOO', 'AMRS', 'NAVB', 'SONN']","['PSTV', 'MTMT', 'TGTX', 'BRN', 'DARE']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['FUN', 'DYNT', 'INUV', 'LXU', 'X']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['MRNS', 'AGRX', 'NVIV', 'SLS', 'CLRB']"
2020-05-27,"['REPX', 'AMRS', 'TTOO', 'NAVB', 'SONN']","['PSTV', 'BRN', 'TGTX', 'DARE', 'KODK']","['CLMT', 'KMB', 'TVTY', 'PSTV', 'PBI']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['CTIC', 'NLSN', 'CCRN', 'ALGT', 'BCRX']","['IEP', 'GEN', 'REPX', 'ASRT', 'EBAY']","['NNVC', 'MDGL', 'SLS', 'AGRX', 'NVIV']"
2020-05-28,"['REPX', 'AMRS', 'TTOO', 'NAVB', 'SONN']","['PSTV', 'BRN', 'TGTX', 'DARE', 'KODK']","['GEN', 'GEN', 'CLMT', 'KMB', 'TVTY']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['SREV', 'BNFT', 'LINC', 'RIBT', 'TUP']","['IEP', 'REPX', 'ASRT', 'EBAY', 'GEN']","['LRMR', 'MRNS', 'CLRB', 'ALDX', 'SLS']"
2020-05-29,"['REPX', 'TTOO', 'AMRS', 'NAVB', 'SONN']","['PSTV', 'BRN', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['BTG', 'TTOO', 'INOD', 'EPAY', 'OBLG']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['NVIV', 'NNVC', 'CLRB', 'ALDX', 'AGRX']"
2020-05-30,"['REPX', 'TTOO', 'AMRS', 'NAVB', 'SONN']","['PSTV', 'BRN', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['MTMT', 'PTSI', 'ACM', 'APYX', 'THST']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['MRNS', 'NNVC', 'ALDX', 'CLRB', 'AGRX']"
2020-05-31,"['REPX', 'TTOO', 'AMRS', 'NAVB', 'SONN']","['PSTV', 'BRN', 'TGTX', 'DARE', 'KODK']","['GEN', 'CLMT', 'KMB', 'TVTY', 'PSTV']","['MAR', 'HCA', 'SPNX', 'APA', 'SBH']","['ALLE', 'GHM', 'IDCC', 'FIS', 'HSC']","['EL', 'SRNE', 'HZNP', 'ON', 'OGE']","['IEP', 'REPX', 'ASRT', 'EBAY', 'CIVI']","['MRNS', 'SLS', 'AGRX', 'CLRB', 'NVIV']"
